full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\NV\ISIC_0013248_downsampled.jpg,NV,ISIC_0013248_downsampled,MSK4_0011700,FAM_ISIC_0013248,MSK4_0011700,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013249_downsampled.jpg,NV,ISIC_0013249_downsampled,MSK4_0011701,FAM_ISIC_0013249,MSK4_0011701,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013257_downsampled.jpg,NV,ISIC_0013257_downsampled,MSK4_0011709,FAM_ISIC_0013257,MSK4_0011709,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013274_downsampled.jpg,NV,ISIC_0013274_downsampled,MSK4_0010011,FAM_ISIC_0013274,MSK4_0010011,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013310_downsampled.jpg,NV,ISIC_0013310_downsampled,MSK4_0011749,FAM_ISIC_0013310,MSK4_0011749,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013329_downsampled.jpg,NV,ISIC_0013329_downsampled,MSK4_0011013,FAM_ISIC_0013329,MSK4_0011013,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013346_downsampled.jpg,NV,ISIC_0013346_downsampled,MSK4_0010154,FAM_ISIC_0013346,MSK4_0010154,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013369_downsampled.jpg,NV,ISIC_0013369_downsampled,MSK4_0010304,FAM_ISIC_0013369,MSK4_0010304,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013398_downsampled.jpg,NV,ISIC_0013398_downsampled,MSK4_0010965,FAM_ISIC_0013398,MSK4_0010965,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013399_downsampled.jpg,NV,ISIC_0013399_downsampled,MSK4_0011809,FAM_ISIC_0013399,MSK4_0011809,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013424_downsampled.jpg,NV,ISIC_0013424_downsampled,MSK4_0010677,FAM_ISIC_0013424,MSK4_0010677,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013425_downsampled.jpg,NV,ISIC_0013425_downsampled,MSK4_0011021,FAM_ISIC_0013425,MSK4_0011021,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013432_downsampled.jpg,NV,ISIC_0013432_downsampled,MSK4_0010011,FAM_ISIC_0013432,MSK4_0010011,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013434_downsampled.jpg,NV,ISIC_0013434_downsampled,MSK4_0011828,FAM_ISIC_0013434,MSK4_0011828,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013480_downsampled.jpg,NV,ISIC_0013480_downsampled,MSK4_0010339,FAM_ISIC_0013480,MSK4_0010339,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013494_downsampled.jpg,NV,ISIC_0013494_downsampled,MSK4_0010437,FAM_ISIC_0013494,MSK4_0010437,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013512_downsampled.jpg,NV,ISIC_0013512_downsampled,MSK4_0010984,FAM_ISIC_0013512,MSK4_0010984,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013529_downsampled.jpg,NV,ISIC_0013529_downsampled,MSK4_0010534,FAM_ISIC_0013529,MSK4_0010534,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013553_downsampled.jpg,NV,ISIC_0013553_downsampled,MSK4_0010922,FAM_ISIC_0013553,MSK4_0010922,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013558_downsampled.jpg,NV,ISIC_0013558_downsampled,MSK4_0010286,FAM_ISIC_0013558,MSK4_0010286,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013568_downsampled.jpg,NV,ISIC_0013568_downsampled,MSK4_0010205,FAM_ISIC_0013568,MSK4_0010205,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013656_downsampled.jpg,NV,ISIC_0013656_downsampled,MSK4_0010682,FAM_ISIC_0013656,MSK4_0010682,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013695_downsampled.jpg,NV,ISIC_0013695_downsampled,MSK4_0010392,FAM_ISIC_0013695,MSK4_0010392,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013713_downsampled.jpg,NV,ISIC_0013713_downsampled,MSK4_0011857,FAM_ISIC_0013713,MSK4_0011857,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013738_downsampled.jpg,NV,ISIC_0013738_downsampled,MSK4_0011861,FAM_ISIC_0013738,MSK4_0011861,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013747_downsampled.jpg,NV,ISIC_0013747_downsampled,MSK4_0011078,FAM_ISIC_0013747,MSK4_0011078,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013797_downsampled.jpg,NV,ISIC_0013797_downsampled,MSK4_0011086,FAM_ISIC_0013797,MSK4_0011086,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013835_downsampled.jpg,NV,ISIC_0013835_downsampled,MSK4_0011865,FAM_ISIC_0013835,MSK4_0011865,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013886_downsampled.jpg,NV,ISIC_0013886_downsampled,MSK4_0010519,FAM_ISIC_0013886,MSK4_0010519,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013891_downsampled.jpg,NV,ISIC_0013891_downsampled,MSK4_0010874,FAM_ISIC_0013891,MSK4_0010874,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013897_downsampled.jpg,NV,ISIC_0013897_downsampled,MSK4_0010097,FAM_ISIC_0013897,MSK4_0010097,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013965_downsampled.jpg,NV,ISIC_0013965_downsampled,MSK4_0010646,FAM_ISIC_0013965,MSK4_0010646,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014045_downsampled.jpg,NV,ISIC_0014045_downsampled,MSK4_0011113,FAM_ISIC_0014045,MSK4_0011113,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014069_downsampled.jpg,NV,ISIC_0014069_downsampled,MSK4_0011912,FAM_ISIC_0014069,MSK4_0011912,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014131_downsampled.jpg,NV,ISIC_0014131_downsampled,MSK4_0010557,FAM_ISIC_0014131,MSK4_0010557,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014149_downsampled.jpg,NV,ISIC_0014149_downsampled,MSK4_0011125,FAM_ISIC_0014149,MSK4_0011125,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014162_downsampled.jpg,NV,ISIC_0014162_downsampled,MSK4_0010668,FAM_ISIC_0014162,MSK4_0010668,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014164_downsampled.jpg,NV,ISIC_0014164_downsampled,MSK4_0011941,FAM_ISIC_0014164,MSK4_0011941,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014174_downsampled.jpg,NV,ISIC_0014174_downsampled,MSK4_0011129,FAM_ISIC_0014174,MSK4_0011129,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014185_downsampled.jpg,NV,ISIC_0014185_downsampled,MSK4_0011950,FAM_ISIC_0014185,MSK4_0011950,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014328_downsampled.jpg,NV,ISIC_0014328_downsampled,MSK4_0010366,FAM_ISIC_0014328,MSK4_0010366,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014353_downsampled.jpg,NV,ISIC_0014353_downsampled,MSK4_0010518,FAM_ISIC_0014353,MSK4_0010518,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014431_downsampled.jpg,NV,ISIC_0014431_downsampled,MSK4_0012022,FAM_ISIC_0014431,MSK4_0012022,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014453_downsampled.jpg,NV,ISIC_0014453_downsampled,MSK4_0010452,FAM_ISIC_0014453,MSK4_0010452,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014502_downsampled.jpg,NV,ISIC_0014502_downsampled,MSK4_0012049,FAM_ISIC_0014502,MSK4_0012049,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014516_downsampled.jpg,NV,ISIC_0014516_downsampled,MSK4_0012054,FAM_ISIC_0014516,MSK4_0012054,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014547_downsampled.jpg,NV,ISIC_0014547_downsampled,MSK4_0010823,FAM_ISIC_0014547,MSK4_0010823,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014658_downsampled.jpg,NV,ISIC_0014658_downsampled,,FAM_ISIC_0014658,FAM_ISIC_0014658,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014696_downsampled.jpg,NV,ISIC_0014696_downsampled,,FAM_ISIC_0014696,FAM_ISIC_0014696,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014697_downsampled.jpg,NV,ISIC_0014697_downsampled,,FAM_ISIC_0014697,FAM_ISIC_0014697,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014698_downsampled.jpg,NV,ISIC_0014698_downsampled,,FAM_ISIC_0014698,FAM_ISIC_0014698,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014724_downsampled.jpg,NV,ISIC_0014724_downsampled,,FAM_ISIC_0014724,FAM_ISIC_0014724,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014729_downsampled.jpg,NV,ISIC_0014729_downsampled,,FAM_ISIC_0014729,FAM_ISIC_0014729,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014762_downsampled.jpg,NV,ISIC_0014762_downsampled,,FAM_ISIC_0014762,FAM_ISIC_0014762,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014763_downsampled.jpg,NV,ISIC_0014763_downsampled,,FAM_ISIC_0014763,FAM_ISIC_0014763,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014768_downsampled.jpg,NV,ISIC_0014768_downsampled,,FAM_ISIC_0014768,FAM_ISIC_0014768,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014775_downsampled.jpg,NV,ISIC_0014775_downsampled,,FAM_ISIC_0014775,FAM_ISIC_0014775,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014782_downsampled.jpg,NV,ISIC_0014782_downsampled,,FAM_ISIC_0014782,FAM_ISIC_0014782,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014796_downsampled.jpg,NV,ISIC_0014796_downsampled,,FAM_ISIC_0014796,FAM_ISIC_0014796,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014805_downsampled.jpg,NV,ISIC_0014805_downsampled,,FAM_ISIC_0014805,FAM_ISIC_0014805,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014830_downsampled.jpg,NV,ISIC_0014830_downsampled,,FAM_ISIC_0014830,FAM_ISIC_0014830,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014843_downsampled.jpg,NV,ISIC_0014843_downsampled,,FAM_ISIC_0014843,FAM_ISIC_0014843,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014844_downsampled.jpg,NV,ISIC_0014844_downsampled,,FAM_ISIC_0014844,FAM_ISIC_0014844,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014845_downsampled.jpg,NV,ISIC_0014845_downsampled,,FAM_ISIC_0014845,FAM_ISIC_0014845,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014848_downsampled.jpg,NV,ISIC_0014848_downsampled,,FAM_ISIC_0014848,FAM_ISIC_0014848,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014867_downsampled.jpg,NV,ISIC_0014867_downsampled,,FAM_ISIC_0014867,FAM_ISIC_0014867,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014869_downsampled.jpg,NV,ISIC_0014869_downsampled,,FAM_ISIC_0014869,FAM_ISIC_0014869,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014879_downsampled.jpg,NV,ISIC_0014879_downsampled,,FAM_ISIC_0014879,FAM_ISIC_0014879,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014898_downsampled.jpg,NV,ISIC_0014898_downsampled,,FAM_ISIC_0014898,FAM_ISIC_0014898,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014942_downsampled.jpg,NV,ISIC_0014942_downsampled,,FAM_ISIC_0014942,FAM_ISIC_0014942,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014944_downsampled.jpg,NV,ISIC_0014944_downsampled,,FAM_ISIC_0014944,FAM_ISIC_0014944,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014968_downsampled.jpg,NV,ISIC_0014968_downsampled,,FAM_ISIC_0014968,FAM_ISIC_0014968,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0014994_downsampled.jpg,NV,ISIC_0014994_downsampled,,FAM_ISIC_0014994,FAM_ISIC_0014994,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015002_downsampled.jpg,NV,ISIC_0015002_downsampled,,FAM_ISIC_0015002,FAM_ISIC_0015002,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015023_downsampled.jpg,NV,ISIC_0015023_downsampled,,FAM_ISIC_0015023,FAM_ISIC_0015023,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015031_downsampled.jpg,NV,ISIC_0015031_downsampled,,FAM_ISIC_0015031,FAM_ISIC_0015031,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015037_downsampled.jpg,NV,ISIC_0015037_downsampled,,FAM_ISIC_0015037,FAM_ISIC_0015037,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015064_downsampled.jpg,NV,ISIC_0015064_downsampled,,FAM_ISIC_0015064,FAM_ISIC_0015064,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015139_downsampled.jpg,NV,ISIC_0015139_downsampled,,FAM_ISIC_0015139,FAM_ISIC_0015139,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015161_downsampled.jpg,NV,ISIC_0015161_downsampled,,FAM_ISIC_0015161,FAM_ISIC_0015161,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015241_downsampled.jpg,NV,ISIC_0015241_downsampled,,FAM_ISIC_0015241,FAM_ISIC_0015241,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015244_downsampled.jpg,NV,ISIC_0015244_downsampled,,FAM_ISIC_0015244,FAM_ISIC_0015244,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015245_downsampled.jpg,NV,ISIC_0015245_downsampled,,FAM_ISIC_0015245,FAM_ISIC_0015245,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015313_downsampled.jpg,NV,ISIC_0015313_downsampled,,FAM_ISIC_0015313,FAM_ISIC_0015313,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015330_downsampled.jpg,NV,ISIC_0015330_downsampled,,FAM_ISIC_0015330,FAM_ISIC_0015330,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015347_downsampled.jpg,NV,ISIC_0015347_downsampled,,FAM_ISIC_0015347,FAM_ISIC_0015347,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015372_downsampled.jpg,NV,ISIC_0015372_downsampled,,FAM_ISIC_0015372,FAM_ISIC_0015372,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015416_downsampled.jpg,NV,ISIC_0015416_downsampled,,FAM_ISIC_0015416,FAM_ISIC_0015416,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015443_downsampled.jpg,NV,ISIC_0015443_downsampled,,FAM_ISIC_0015443,FAM_ISIC_0015443,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015476_downsampled.jpg,NV,ISIC_0015476_downsampled,,FAM_ISIC_0015476,FAM_ISIC_0015476,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015510_downsampled.jpg,NV,ISIC_0015510_downsampled,,FAM_ISIC_0015510,FAM_ISIC_0015510,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015526_downsampled.jpg,NV,ISIC_0015526_downsampled,,FAM_ISIC_0015526,FAM_ISIC_0015526,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015631_downsampled.jpg,NV,ISIC_0015631_downsampled,,FAM_ISIC_0015631,FAM_ISIC_0015631,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015641_downsampled.jpg,NV,ISIC_0015641_downsampled,,FAM_ISIC_0015641,FAM_ISIC_0015641,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015941_downsampled.jpg,NV,ISIC_0015941_downsampled,,FAM_ISIC_0015941,FAM_ISIC_0015941,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015944_downsampled.jpg,NV,ISIC_0015944_downsampled,,FAM_ISIC_0015944,FAM_ISIC_0015944,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015946_downsampled.jpg,NV,ISIC_0015946_downsampled,,FAM_ISIC_0015946,FAM_ISIC_0015946,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015956_downsampled.jpg,NV,ISIC_0015956_downsampled,,FAM_ISIC_0015956,FAM_ISIC_0015956,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015960_downsampled.jpg,NV,ISIC_0015960_downsampled,,FAM_ISIC_0015960,FAM_ISIC_0015960,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015966_downsampled.jpg,NV,ISIC_0015966_downsampled,,FAM_ISIC_0015966,FAM_ISIC_0015966,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015967_downsampled.jpg,NV,ISIC_0015967_downsampled,,FAM_ISIC_0015967,FAM_ISIC_0015967,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015968_downsampled.jpg,NV,ISIC_0015968_downsampled,,FAM_ISIC_0015968,FAM_ISIC_0015968,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015989_downsampled.jpg,NV,ISIC_0015989_downsampled,,FAM_ISIC_0015989,FAM_ISIC_0015989,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0015994_downsampled.jpg,NV,ISIC_0015994_downsampled,,FAM_ISIC_0015994,FAM_ISIC_0015994,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016013_downsampled.jpg,NV,ISIC_0016013_downsampled,,FAM_ISIC_0016013,FAM_ISIC_0016013,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016014_downsampled.jpg,NV,ISIC_0016014_downsampled,,FAM_ISIC_0016014,FAM_ISIC_0016014,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016016_downsampled.jpg,NV,ISIC_0016016_downsampled,,FAM_ISIC_0016016,FAM_ISIC_0016016,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016017_downsampled.jpg,NV,ISIC_0016017_downsampled,,FAM_ISIC_0016017,FAM_ISIC_0016017,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016027_downsampled.jpg,NV,ISIC_0016027_downsampled,,FAM_ISIC_0016027,FAM_ISIC_0016027,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016028_downsampled.jpg,NV,ISIC_0016028_downsampled,,FAM_ISIC_0016028,FAM_ISIC_0016028,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016036_downsampled.jpg,NV,ISIC_0016036_downsampled,,FAM_ISIC_0016036,FAM_ISIC_0016036,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016049_downsampled.jpg,NV,ISIC_0016049_downsampled,,FAM_ISIC_0016049,FAM_ISIC_0016049,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016050_downsampled.jpg,NV,ISIC_0016050_downsampled,,FAM_ISIC_0016050,FAM_ISIC_0016050,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016059_downsampled.jpg,NV,ISIC_0016059_downsampled,,FAM_ISIC_0016059,FAM_ISIC_0016059,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016068_downsampled.jpg,NV,ISIC_0016068_downsampled,,FAM_ISIC_0016068,FAM_ISIC_0016068,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0016072_downsampled.jpg,NV,ISIC_0016072_downsampled,,FAM_ISIC_0016072,FAM_ISIC_0016072,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024316.jpg,NV,ISIC_0024316,HAM_0002718,FAM_ISIC_0024316,HAM_0002718,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024319.jpg,NV,ISIC_0024319,HAM_0003062,FAM_ISIC_0024319,HAM_0003062,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024353.jpg,NV,ISIC_0024353,HAM_0002847,FAM_ISIC_0024353,HAM_0002847,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024355.jpg,NV,ISIC_0024355,HAM_0001525,FAM_ISIC_0024355,HAM_0001525,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024356.jpg,NV,ISIC_0024356,HAM_0000689,FAM_ISIC_0024356,HAM_0000689,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024359.jpg,NV,ISIC_0024359,HAM_0001112,FAM_ISIC_0024359,HAM_0001112,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024377.jpg,NV,ISIC_0024377,HAM_0002088,FAM_ISIC_0024377,HAM_0002088,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024384.jpg,NV,ISIC_0024384,HAM_0001029,FAM_ISIC_0024384,HAM_0001029,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024394.jpg,NV,ISIC_0024394,HAM_0002547,FAM_ISIC_0024394,HAM_0002547,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024395.jpg,NV,ISIC_0024395,HAM_0000813,FAM_ISIC_0024395,HAM_0000813,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024404.jpg,NV,ISIC_0024404,HAM_0005076,FAM_ISIC_0024404,HAM_0005076,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024419.jpg,NV,ISIC_0024419,HAM_0001792,FAM_ISIC_0024419,HAM_0001792,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024421.jpg,NV,ISIC_0024421,HAM_0001260,FAM_ISIC_0024421,HAM_0001260,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024447.jpg,NV,ISIC_0024447,HAM_0007429,FAM_ISIC_0024447,HAM_0007429,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024464.jpg,NV,ISIC_0024464,HAM_0005604,FAM_ISIC_0024464,HAM_0005604,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024478.jpg,NV,ISIC_0024478,HAM_0002682,FAM_ISIC_0024478,HAM_0002682,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024487.jpg,NV,ISIC_0024487,HAM_0007053,FAM_ISIC_0024487,HAM_0007053,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024488.jpg,NV,ISIC_0024488,HAM_0003783,FAM_ISIC_0024488,HAM_0003783,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024523.jpg,NV,ISIC_0024523,HAM_0006246,FAM_ISIC_0024523,HAM_0006246,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024543.jpg,NV,ISIC_0024543,HAM_0004749,FAM_ISIC_0024543,HAM_0004749,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024544.jpg,NV,ISIC_0024544,HAM_0007336,FAM_ISIC_0024544,HAM_0007336,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024555.jpg,NV,ISIC_0024555,HAM_0004407,FAM_ISIC_0024555,HAM_0004407,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024565.jpg,NV,ISIC_0024565,HAM_0005486,FAM_ISIC_0024565,HAM_0005486,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024567.jpg,NV,ISIC_0024567,HAM_0000628,FAM_ISIC_0024567,HAM_0000628,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024576.jpg,NV,ISIC_0024576,HAM_0003936,FAM_ISIC_0024576,HAM_0003936,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024580.jpg,NV,ISIC_0024580,HAM_0003405,FAM_ISIC_0024580,HAM_0003405,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024594.jpg,NV,ISIC_0024594,HAM_0000892,FAM_ISIC_0024594,HAM_0000892,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024608.jpg,NV,ISIC_0024608,HAM_0000231,FAM_ISIC_0024608,HAM_0000231,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024610.jpg,NV,ISIC_0024610,HAM_0002676,FAM_ISIC_0024610,HAM_0002676,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024621.jpg,NV,ISIC_0024621,HAM_0000314,FAM_ISIC_0024621,HAM_0000314,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024628.jpg,NV,ISIC_0024628,HAM_0002454,FAM_ISIC_0024628,HAM_0002454,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024631.jpg,NV,ISIC_0024631,HAM_0000046,FAM_ISIC_0024631,HAM_0000046,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024641.jpg,NV,ISIC_0024641,HAM_0005860,FAM_ISIC_0024641,HAM_0005860,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024651.jpg,NV,ISIC_0024651,HAM_0001681,FAM_ISIC_0024651,HAM_0001681,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024658.jpg,NV,ISIC_0024658,HAM_0003127,FAM_ISIC_0024658,HAM_0003127,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024693.jpg,NV,ISIC_0024693,HAM_0000559,FAM_ISIC_0024693,HAM_0000559,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024720.jpg,NV,ISIC_0024720,HAM_0002076,FAM_ISIC_0024720,HAM_0002076,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024725.jpg,NV,ISIC_0024725,HAM_0006720,FAM_ISIC_0024725,HAM_0006720,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024746.jpg,NV,ISIC_0024746,HAM_0004623,FAM_ISIC_0024746,HAM_0004623,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024750.jpg,NV,ISIC_0024750,HAM_0000616,FAM_ISIC_0024750,HAM_0000616,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024766.jpg,NV,ISIC_0024766,HAM_0004386,FAM_ISIC_0024766,HAM_0004386,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0024776.jpg,NV,ISIC_0024776,HAM_0000209,FAM_ISIC_0024776,HAM_0000209,lesion_id,test
