preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015967_downsampled.jpg,NV,0,0.033528127,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015968_downsampled.jpg,NV,0,0.44934615,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015989_downsampled.jpg,NV,0,0.41390896,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015994_downsampled.jpg,NV,0,0.094409764,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016013_downsampled.jpg,NV,0,0.041050132,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016014_downsampled.jpg,NV,0,0.09064149,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016016_downsampled.jpg,NV,0,0.12901774,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016017_downsampled.jpg,NV,0,0.105767205,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016027_downsampled.jpg,NV,0,0.09033031,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016028_downsampled.jpg,NV,0,0.018484227,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016036_downsampled.jpg,NV,0,0.50658536,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016049_downsampled.jpg,NV,0,0.10258914,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016050_downsampled.jpg,NV,0,0.15144846,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016059_downsampled.jpg,NV,0,0.022589296,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016068_downsampled.jpg,NV,0,0.71992373,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016072_downsampled.jpg,NV,0,0.6181201,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024316.jpg,NV,0,0.001142922,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024319.jpg,NV,0,0.0465843,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024353.jpg,NV,0,0.0012744719,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024355.jpg,NV,0,0.106329374,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024356.jpg,NV,0,0.36878198,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024359.jpg,NV,0,0.00060080143,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024377.jpg,NV,0,0.28744322,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024384.jpg,NV,0,0.0004966482,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024394.jpg,NV,0,0.41824406,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024395.jpg,NV,0,0.00569322,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024404.jpg,NV,0,3.7170255e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024419.jpg,NV,0,0.009075543,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024421.jpg,NV,0,0.0008345767,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024447.jpg,NV,0,0.28102294,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024464.jpg,NV,0,0.014209434,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024478.jpg,NV,0,0.0058928947,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024487.jpg,NV,0,0.0073852628,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024488.jpg,NV,0,0.003540151,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024523.jpg,NV,0,0.0060089426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024543.jpg,NV,0,0.012281932,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024544.jpg,NV,0,0.00014294399,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024555.jpg,NV,0,0.00026401752,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024565.jpg,NV,0,0.041424014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024567.jpg,NV,0,4.0887917e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024576.jpg,NV,0,0.001327468,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024580.jpg,NV,0,0.0077248327,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024594.jpg,NV,0,0.12409098,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024608.jpg,NV,0,0.4604186,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024610.jpg,NV,0,5.5427836e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024621.jpg,NV,0,5.63834e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024628.jpg,NV,0,0.0048114583,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024631.jpg,NV,0,7.7799405e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024641.jpg,NV,0,9.7465716e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024651.jpg,NV,0,0.00019620753,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024658.jpg,NV,0,0.0038709869,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024693.jpg,NV,0,0.0009518997,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024720.jpg,NV,0,0.036378607,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024725.jpg,NV,0,0.1581022,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024746.jpg,NV,0,0.00013444605,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024750.jpg,NV,0,0.004070741,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024766.jpg,NV,0,0.0011616462,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024776.jpg,NV,0,0.041240226,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024778.jpg,NV,0,0.0005840203,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024785.jpg,NV,0,0.09460154,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024789.jpg,NV,0,0.30268574,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024809.jpg,NV,0,0.15295754,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024831.jpg,NV,0,0.07547698,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024857.jpg,NV,0,0.27490893,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024858.jpg,NV,0,0.00043674913,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024873.jpg,NV,0,0.00020534809,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024891.jpg,NV,0,0.70366853,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024892.jpg,NV,0,0.1014857,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024896.jpg,NV,0,0.026502045,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024901.jpg,NV,0,0.0003981049,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024902.jpg,NV,0,0.02673292,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024907.jpg,NV,0,0.233877,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024919.jpg,NV,0,0.013667,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024924.jpg,NV,0,0.4194073,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024938.jpg,NV,0,0.76645434,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024939.jpg,NV,0,0.00016344366,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024959.jpg,NV,0,0.08384989,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024963.jpg,NV,0,0.76291406,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024965.jpg,NV,0,0.01151172,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024969.jpg,NV,0,0.24259387,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024977.jpg,NV,0,0.0026290573,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024983.jpg,NV,0,0.00014061065,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024990.jpg,NV,0,0.000260979,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025008.jpg,NV,0,0.7936194,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025017.jpg,NV,0,0.000116405725,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025023.jpg,NV,0,0.0005219952,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025037.jpg,NV,0,5.198889e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025043.jpg,NV,0,0.11431287,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025060.jpg,NV,0,0.00028389608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025070.jpg,NV,0,0.002676668,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025078.jpg,NV,0,0.3774206,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025080.jpg,NV,0,0.00036855976,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025107.jpg,NV,0,0.0033995884,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025108.jpg,NV,0,0.07910911,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025110.jpg,NV,0,0.0057057776,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025124.jpg,NV,0,0.00019137234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025129.jpg,NV,0,0.20069373,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025158.jpg,NV,0,0.18476309,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025173.jpg,NV,0,0.39159286,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025176.jpg,NV,0,0.0001905877,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025187.jpg,NV,0,0.008756771,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025190.jpg,NV,0,0.00017624549,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025200.jpg,NV,0,0.004738179,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025203.jpg,NV,0,4.6319274e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025210.jpg,NV,0,0.4948875,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025215.jpg,NV,0,0.0007234273,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025216.jpg,NV,0,0.0011116755,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025218.jpg,NV,0,0.011250681,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025229.jpg,NV,0,0.0059942408,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025231.jpg,NV,0,0.9109335,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025239.jpg,NV,0,0.64973044,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025262.jpg,NV,0,0.94323283,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025281.jpg,NV,0,0.00053422595,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025290.jpg,NV,0,0.0062471656,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025296.jpg,NV,0,0.00020562278,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025306.jpg,NV,0,4.6256682e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025320.jpg,NV,0,0.031345867,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025325.jpg,NV,0,0.00014686646,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025329.jpg,NV,0,0.1889241,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025336.jpg,NV,0,0.1499022,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025340.jpg,NV,0,0.06195891,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025369.jpg,NV,0,0.00041180037,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025377.jpg,NV,0,0.0042311256,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025379.jpg,NV,0,0.00012590627,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025382.jpg,NV,0,0.008962068,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025395.jpg,NV,0,0.0011892177,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025396.jpg,NV,0,0.24606378,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025397.jpg,NV,0,0.00074832427,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025400.jpg,NV,0,0.07086579,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025401.jpg,NV,0,0.09885628,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025405.jpg,NV,0,0.0017173102,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025412.jpg,NV,0,0.029086664,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025430.jpg,NV,0,0.00016898951,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025435.jpg,NV,0,0.00020600723,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025438.jpg,NV,0,0.0015592937,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025453.jpg,NV,0,0.5499012,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025468.jpg,NV,0,0.0047427053,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025476.jpg,NV,0,0.4635541,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025477.jpg,NV,0,0.15952903,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025490.jpg,NV,0,3.5594247e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025493.jpg,NV,0,0.17948954,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025498.jpg,NV,0,0.06488527,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025505.jpg,NV,0,0.37534925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025506.jpg,NV,0,0.30958903,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025516.jpg,NV,0,0.20555905,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025528.jpg,NV,0,0.0006170107,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025537.jpg,NV,0,0.05366408,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025551.jpg,NV,0,5.3633744e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025559.jpg,NV,0,0.0026801445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025560.jpg,NV,0,1.3259014e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025572.jpg,NV,0,0.0023348671,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025582.jpg,NV,0,0.005225081,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025607.jpg,NV,0,0.0033307848,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025615.jpg,NV,0,0.048414063,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025634.jpg,NV,0,0.28787768,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025639.jpg,NV,0,0.08744969,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025648.jpg,NV,0,0.04444943,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025662.jpg,NV,0,0.062703334,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025669.jpg,NV,0,0.00019438619,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025672.jpg,NV,0,0.04456347,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025673.jpg,NV,0,0.0015370549,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025695.jpg,NV,0,0.096107416,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025713.jpg,NV,0,0.07910435,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025715.jpg,NV,0,3.627401e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025733.jpg,NV,0,0.0009977601,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025735.jpg,NV,0,0.37823832,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025738.jpg,NV,0,0.0006603364,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025740.jpg,NV,0,0.002988866,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025745.jpg,NV,0,0.00039332616,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025749.jpg,NV,0,0.0022959996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025750.jpg,NV,0,0.0004989718,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025757.jpg,NV,0,0.00026801456,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025765.jpg,NV,0,0.0003640413,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025785.jpg,NV,0,0.012042678,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025815.jpg,NV,0,0.00012302016,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025844.jpg,NV,0,2.39722e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025845.jpg,NV,0,0.000121556375,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025846.jpg,NV,0,0.4305774,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025872.jpg,NV,0,6.91406e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025901.jpg,NV,0,0.008828684,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025913.jpg,NV,0,0.00038972998,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025966.jpg,NV,0,0.0047104037,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025979.jpg,NV,0,0.0048596235,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025983.jpg,NV,0,0.24936464,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025994.jpg,NV,0,0.13031067,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026002.jpg,NV,0,0.073837355,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026004.jpg,NV,0,1.6287257e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026005.jpg,NV,0,5.362259e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026011.jpg,NV,0,0.03933769,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026013.jpg,NV,0,0.0015163783,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026017.jpg,NV,0,0.6849152,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026024.jpg,NV,0,0.09885518,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026033.jpg,NV,0,0.0036815617,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026050.jpg,NV,0,5.864162e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026053.jpg,NV,0,0.75322294,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026063.jpg,NV,0,0.003410099,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026076.jpg,NV,0,0.38061056,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026079.jpg,NV,0,0.006097701,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026082.jpg,NV,0,0.013046639,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026084.jpg,NV,0,0.97507405,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026093.jpg,NV,0,8.345299e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026099.jpg,NV,0,0.5253831,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026119.jpg,NV,0,0.00019262878,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026122.jpg,NV,0,0.056946177,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026136.jpg,NV,0,0.018251989,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026144.jpg,NV,0,0.00031243736,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026155.jpg,NV,0,0.0009926686,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026162.jpg,NV,0,0.0011629264,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026166.jpg,NV,0,0.40006906,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026168.jpg,NV,0,9.194881e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026176.jpg,NV,0,8.359268e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026180.jpg,NV,0,0.024041977,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026183.jpg,NV,0,0.00770079,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026191.jpg,NV,0,0.0014681771,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026220.jpg,NV,0,0.0003869247,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026222.jpg,NV,0,0.24553248,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026238.jpg,NV,0,0.009062574,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026250.jpg,NV,0,0.026086576,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026251.jpg,NV,0,0.6527648,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026255.jpg,NV,0,7.818287e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026260.jpg,NV,0,0.29702494,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026272.jpg,NV,0,0.01088393,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026283.jpg,NV,0,0.0041848286,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026284.jpg,NV,0,0.011451744,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026330.jpg,NV,0,0.53695923,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026338.jpg,NV,0,0.001519094,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026342.jpg,NV,0,0.00018060174,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026363.jpg,NV,0,0.00044325014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026371.jpg,NV,0,0.053283945,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026372.jpg,NV,0,0.5831576,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026392.jpg,NV,0,0.00035832697,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026396.jpg,NV,0,0.0027259688,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026400.jpg,NV,0,0.36549497,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026426.jpg,NV,0,0.015387188,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026427.jpg,NV,0,0.11998454,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026435.jpg,NV,0,0.024993245,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026447.jpg,NV,0,0.000259912,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026452.jpg,NV,0,0.18363932,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026454.jpg,NV,0,0.29412705,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026460.jpg,NV,0,0.018985799,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026478.jpg,NV,0,0.191359,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026479.jpg,NV,0,0.031694304,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026491.jpg,NV,0,0.9109588,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026495.jpg,NV,0,0.0032359047,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026512.jpg,NV,0,0.65066415,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026519.jpg,NV,0,0.30373365,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026529.jpg,NV,0,0.0006105763,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026563.jpg,NV,0,0.001612157,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026579.jpg,NV,0,0.0014118456,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026591.jpg,NV,0,0.0010139355,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026592.jpg,NV,0,0.24940825,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026594.jpg,NV,0,0.014049605,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026598.jpg,NV,0,0.021939127,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026602.jpg,NV,0,3.981624e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026608.jpg,NV,0,0.4095721,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026612.jpg,NV,0,0.0023467299,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026613.jpg,NV,0,0.036474876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026618.jpg,NV,0,0.21868454,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026624.jpg,NV,0,0.005862598,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026638.jpg,NV,0,0.01929234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026648.jpg,NV,0,0.00033159996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026653.jpg,NV,0,0.08236472,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026658.jpg,NV,0,0.12404873,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026670.jpg,NV,0,0.21973608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026683.jpg,NV,0,0.00018575527,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026689.jpg,NV,0,0.0020587856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026698.jpg,NV,0,0.5589942,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026727.jpg,NV,0,0.0003726565,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026763.jpg,NV,0,0.0008092302,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026781.jpg,NV,0,0.10507362,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026786.jpg,NV,0,0.23052084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026793.jpg,NV,0,0.00057226315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026815.jpg,NV,0,0.43265417,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026816.jpg,NV,0,0.11389933,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026826.jpg,NV,0,0.1270129,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026852.jpg,NV,0,0.41751176,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026869.jpg,NV,0,0.049215958,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026904.jpg,NV,0,0.0003716475,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026960.jpg,NV,0,0.014814583,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026971.jpg,NV,0,0.00018410412,0
