preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024346.jpg,NV,0,0.00030460226,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024347.jpg,NV,0,0.14180543,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024392.jpg,NV,0,0.006064661,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024393.jpg,NV,0,0.0007994146,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024401.jpg,NV,0,6.63152e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024405.jpg,NV,0,0.0041356254,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024407.jpg,NV,0,0.08922549,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024425.jpg,NV,0,0.55324435,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024433.jpg,NV,0,0.024432903,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024434.jpg,NV,0,0.00085949706,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024451.jpg,NV,0,0.00013743667,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024458.jpg,NV,0,0.17399949,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024465.jpg,NV,0,2.2236648e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024466.jpg,NV,0,0.26223353,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024467.jpg,NV,0,0.0004370856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024476.jpg,NV,0,0.8359093,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024480.jpg,NV,0,0.7394981,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024499.jpg,NV,0,0.00016797741,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024503.jpg,NV,0,0.11275794,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024506.jpg,NV,0,0.001388649,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024513.jpg,NV,0,7.625088e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024524.jpg,NV,0,0.32005212,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024527.jpg,NV,0,0.019619776,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024530.jpg,NV,0,2.8701575e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024532.jpg,NV,0,4.1539406e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024548.jpg,NV,0,0.030958423,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024557.jpg,NV,0,5.081302e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024569.jpg,NV,0,0.00037413536,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024570.jpg,NV,0,0.0015819332,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024583.jpg,NV,0,8.6149135e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024591.jpg,NV,0,0.00037850873,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024593.jpg,NV,0,0.020047776,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024601.jpg,NV,0,6.15916e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024607.jpg,NV,0,3.2558877e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024633.jpg,NV,0,0.012039683,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024636.jpg,NV,0,0.0024495544,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024638.jpg,NV,0,0.050391454,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024649.jpg,NV,0,0.004781817,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024661.jpg,NV,0,0.00042339042,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024664.jpg,NV,0,0.2292521,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024682.jpg,NV,0,0.78895855,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024703.jpg,NV,0,3.1820513e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024722.jpg,NV,0,0.0003274569,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024734.jpg,NV,0,0.08705896,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024742.jpg,NV,0,0.0006971765,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024753.jpg,NV,0,0.0049001295,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024754.jpg,NV,0,0.029095039,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024762.jpg,NV,0,0.3340134,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024780.jpg,NV,0,6.223005e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024783.jpg,NV,0,9.3872826e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024784.jpg,NV,0,0.2024569,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024798.jpg,NV,0,0.05807611,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024803.jpg,NV,0,0.0077648633,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024810.jpg,NV,0,0.10978363,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024815.jpg,NV,0,0.036452785,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024830.jpg,NV,0,0.14229356,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024846.jpg,NV,0,0.6529324,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024888.jpg,NV,0,0.19646734,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024912.jpg,NV,0,0.0018616141,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024917.jpg,NV,0,0.00013619286,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024926.jpg,NV,0,0.2438997,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024933.jpg,NV,0,0.1482649,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024950.jpg,NV,0,6.9702604e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024956.jpg,NV,0,0.00022734274,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024968.jpg,NV,0,0.011293492,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024993.jpg,NV,0,0.008889747,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025002.jpg,NV,0,0.00011122856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025009.jpg,NV,0,0.11382443,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025013.jpg,NV,0,0.057220023,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025028.jpg,NV,0,0.0004388985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025044.jpg,NV,0,0.040289562,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025051.jpg,NV,0,0.32481417,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025053.jpg,NV,0,2.3501295e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025054.jpg,NV,0,0.0009075762,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025061.jpg,NV,0,0.047142416,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025082.jpg,NV,0,0.00043314026,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025084.jpg,NV,0,0.00044022256,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025091.jpg,NV,0,0.00010027616,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025096.jpg,NV,0,0.036546033,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025114.jpg,NV,0,0.001930713,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025125.jpg,NV,0,0.0009194416,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025137.jpg,NV,0,0.00018802675,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025150.jpg,NV,0,0.02487646,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025152.jpg,NV,0,0.06789913,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025163.jpg,NV,0,0.009667313,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025166.jpg,NV,0,0.05837805,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025172.jpg,NV,0,0.30592877,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025183.jpg,NV,0,0.0014876788,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025186.jpg,NV,0,5.6218247e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025204.jpg,NV,0,2.541686e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025206.jpg,NV,0,0.0019694525,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025207.jpg,NV,0,0.041544158,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025217.jpg,NV,0,0.0078052473,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025225.jpg,NV,0,0.09314711,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025232.jpg,NV,0,0.00059191795,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025236.jpg,NV,0,0.0006546978,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025242.jpg,NV,0,0.0008264509,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025259.jpg,NV,0,0.039010487,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025269.jpg,NV,0,0.0009390005,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025272.jpg,NV,0,5.443098e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025274.jpg,NV,0,0.005205907,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025280.jpg,NV,0,0.0023343272,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025284.jpg,NV,0,0.04176537,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025291.jpg,NV,0,4.293467e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025298.jpg,NV,0,0.0035565929,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025304.jpg,NV,0,0.0011737596,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025308.jpg,NV,0,0.00031666356,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025323.jpg,NV,0,0.112000495,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025332.jpg,NV,0,0.015474729,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025338.jpg,NV,0,0.002120521,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025341.jpg,NV,0,0.48798543,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025342.jpg,NV,0,0.014397925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025344.jpg,NV,0,0.0007502836,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025357.jpg,NV,0,6.831842e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025365.jpg,NV,0,0.001978482,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025370.jpg,NV,0,0.11309074,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025375.jpg,NV,0,0.013263787,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025422.jpg,NV,0,0.16605227,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025445.jpg,NV,0,0.057675764,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025447.jpg,NV,0,0.05979341,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025449.jpg,NV,0,0.006758811,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025456.jpg,NV,0,0.072652996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025458.jpg,NV,0,0.12343962,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025464.jpg,NV,0,0.0013455906,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025474.jpg,NV,0,0.0024110153,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025479.jpg,NV,0,0.003129442,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025483.jpg,NV,0,4.0408936e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025486.jpg,NV,0,0.0038009936,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025502.jpg,NV,0,0.0034849306,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025503.jpg,NV,0,0.00011453906,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025517.jpg,NV,0,0.1433423,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025523.jpg,NV,0,0.002208212,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025544.jpg,NV,0,7.133598e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025561.jpg,NV,0,0.012504487,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025587.jpg,NV,0,0.25082368,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025593.jpg,NV,0,0.010441243,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025597.jpg,NV,0,0.23512265,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025618.jpg,NV,0,0.060128413,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025629.jpg,NV,0,3.1837521e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025647.jpg,NV,0,0.104605384,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025652.jpg,NV,0,0.026227582,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025653.jpg,NV,0,0.2330552,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025655.jpg,NV,0,0.4285075,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025660.jpg,NV,0,0.0391229,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025665.jpg,NV,0,0.56505847,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025667.jpg,NV,0,0.42495552,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025671.jpg,NV,0,0.042905107,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025681.jpg,NV,0,0.53987676,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025683.jpg,NV,0,0.41497454,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025686.jpg,NV,0,0.00060580403,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025687.jpg,NV,0,0.19601305,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025689.jpg,NV,0,0.3834137,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025701.jpg,NV,0,0.0335544,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025764.jpg,NV,0,0.0013598333,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025768.jpg,NV,0,4.1828767e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025773.jpg,NV,0,0.011986218,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025774.jpg,NV,0,0.011884382,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025787.jpg,NV,0,1.7378996e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025796.jpg,NV,0,0.004475896,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025809.jpg,NV,0,0.39618865,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025816.jpg,NV,0,0.09735469,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025817.jpg,NV,0,0.0057468694,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025823.jpg,NV,0,0.095376566,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025834.jpg,NV,0,0.75790626,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025836.jpg,NV,0,0.47486198,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025847.jpg,NV,0,0.4358323,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025850.jpg,NV,0,0.07732002,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025864.jpg,NV,0,0.049498264,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025875.jpg,NV,0,0.00035954206,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025878.jpg,NV,0,0.012282708,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025887.jpg,NV,0,0.55446285,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025889.jpg,NV,0,7.0632e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025890.jpg,NV,0,5.9532224e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025897.jpg,NV,0,0.09283266,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025899.jpg,NV,0,0.56490904,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025910.jpg,NV,0,0.00085383246,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025914.jpg,NV,0,5.703745e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025918.jpg,NV,0,0.87053204,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025923.jpg,NV,0,6.2249173e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025936.jpg,NV,0,0.29945093,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025949.jpg,NV,0,5.252394e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025950.jpg,NV,0,0.15285373,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025951.jpg,NV,0,0.038684864,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025958.jpg,NV,0,0.25597438,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025965.jpg,NV,0,6.377645e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025974.jpg,NV,0,6.40765e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025977.jpg,NV,0,0.00035917756,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026041.jpg,NV,0,0.00025776273,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026052.jpg,NV,0,0.32592252,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026075.jpg,NV,0,2.2462405e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026121.jpg,NV,0,0.00096254545,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026124.jpg,NV,0,0.6602714,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026127.jpg,NV,0,0.009542101,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026128.jpg,NV,0,4.3141354e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026137.jpg,NV,0,0.19252646,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026140.jpg,NV,0,0.5547515,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026164.jpg,NV,0,0.0018342512,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026172.jpg,NV,0,0.006244853,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026182.jpg,NV,0,0.02163949,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026193.jpg,NV,0,0.0006287636,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026199.jpg,NV,0,0.0010169786,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026215.jpg,NV,0,0.14677587,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026233.jpg,NV,0,0.06592639,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026235.jpg,NV,0,0.0017989948,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026240.jpg,NV,0,0.00017750278,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026242.jpg,NV,0,0.12847827,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026244.jpg,NV,0,0.0016568287,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026269.jpg,NV,0,9.289446e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026270.jpg,NV,0,0.0703197,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026271.jpg,NV,0,0.005424756,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026288.jpg,NV,0,2.4739651e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026289.jpg,NV,0,0.052440464,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026295.jpg,NV,0,0.006494998,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026300.jpg,NV,0,9.001453e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026304.jpg,NV,0,0.014236626,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026310.jpg,NV,0,0.0010204761,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026318.jpg,NV,0,0.12910238,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026323.jpg,NV,0,0.6217233,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026326.jpg,NV,0,0.82634664,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026329.jpg,NV,0,0.07079472,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026331.jpg,NV,0,0.000362911,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026340.jpg,NV,0,0.09201386,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026348.jpg,NV,0,0.60551906,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026355.jpg,NV,0,0.00021872703,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026359.jpg,NV,0,0.520386,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026361.jpg,NV,0,0.0015152134,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026366.jpg,NV,0,0.016869808,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026367.jpg,NV,0,0.048678484,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026370.jpg,NV,0,0.13013442,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026374.jpg,NV,0,0.90836304,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026383.jpg,NV,0,0.009963738,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026401.jpg,NV,0,0.36404142,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026403.jpg,NV,0,0.28488645,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026406.jpg,NV,0,0.31729117,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026428.jpg,NV,0,8.5471765e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026436.jpg,NV,0,0.040075615,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026455.jpg,NV,0,0.8224258,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026459.jpg,NV,0,0.00052082824,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026474.jpg,NV,0,0.0012863919,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026480.jpg,NV,0,0.21449463,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026487.jpg,NV,0,0.23356834,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026515.jpg,NV,0,0.0028992859,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026533.jpg,NV,0,0.012806673,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026534.jpg,NV,0,0.01058548,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026535.jpg,NV,0,0.0006882289,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026543.jpg,NV,0,0.0029589422,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026552.jpg,NV,0,0.23436877,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026559.jpg,NV,0,0.5097188,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026560.jpg,NV,0,0.23219351,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026568.jpg,NV,0,0.0006730997,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026572.jpg,NV,0,0.0008715886,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026581.jpg,NV,0,0.17349876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026582.jpg,NV,0,0.0005329931,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026599.jpg,NV,0,0.51059896,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026628.jpg,NV,0,0.0006114889,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026635.jpg,NV,0,0.001437333,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026636.jpg,NV,0,0.0015745366,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026646.jpg,NV,0,0.0013917338,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026651.jpg,NV,0,0.0017245632,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026666.jpg,NV,0,0.15835409,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026678.jpg,NV,0,0.018572047,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026685.jpg,NV,0,0.0098370295,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026692.jpg,NV,0,0.33347163,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026701.jpg,NV,0,0.0015552397,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026703.jpg,NV,0,0.0019022089,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026707.jpg,NV,0,0.00020265958,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026710.jpg,NV,0,0.00011627648,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026711.jpg,NV,0,0.20473962,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026715.jpg,NV,0,0.026975464,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026724.jpg,NV,0,0.0002342055,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026726.jpg,NV,0,0.41421488,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026734.jpg,NV,0,0.0035098488,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026743.jpg,NV,0,0.27299276,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026747.jpg,NV,0,0.00032296384,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026756.jpg,NV,0,0.010721954,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026758.jpg,NV,0,0.0022256856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026764.jpg,NV,0,0.58830386,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026792.jpg,NV,0,1.9694853e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026795.jpg,NV,0,0.17918108,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026801.jpg,NV,0,2.4523217e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026808.jpg,NV,0,0.00012240268,0
