preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013891_downsampled.jpg,NV,0,0,NV,0.8396628,0.16033716,1.333697e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013897_downsampled.jpg,NV,0,0,NV,0.86188805,0.13810681,5.1189577e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013965_downsampled.jpg,NV,0,0,NV,0.85127366,0.1487001,2.6280737e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014045_downsampled.jpg,NV,0,0,NV,0.9826518,0.017343337,4.785791e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014069_downsampled.jpg,NV,0,0,NV,0.54338276,0.28083035,0.17578687,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014131_downsampled.jpg,NV,0,1,MEL,0.06748729,0.9324166,9.614835e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014149_downsampled.jpg,NV,0,0,NV,0.54695,0.45267466,0.0003753878,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014162_downsampled.jpg,NV,0,0,NV,0.82829297,0.16481803,0.0068889596,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014164_downsampled.jpg,NV,0,0,NV,0.8665666,0.13343051,2.9354312e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014174_downsampled.jpg,NV,0,0,NV,0.95529807,0.044694558,7.3568067e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014185_downsampled.jpg,NV,0,0,NV,0.9989335,0.0010410782,2.5356569e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014328_downsampled.jpg,NV,0,1,MEL,0.4628701,0.53711915,1.0744932e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014353_downsampled.jpg,NV,0,0,NV,0.6645989,0.33536068,4.0385454e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014431_downsampled.jpg,NV,0,0,NV,0.99845135,0.0015481063,4.5625842e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014453_downsampled.jpg,NV,0,0,NV,0.99989426,0.00010571447,3.369995e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014502_downsampled.jpg,NV,0,0,NV,0.83448917,0.16551057,2.636835e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014516_downsampled.jpg,NV,0,1,MEL,0.16332182,0.8366471,3.106184e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014547_downsampled.jpg,NV,0,0,NV,0.9939666,0.0060303938,3.0158365e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014658_downsampled.jpg,NV,0,0,NV,0.9995788,0.0004156471,5.5701526e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014696_downsampled.jpg,NV,0,1,MEL,0.15024884,0.84961516,0.00013605299,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014697_downsampled.jpg,NV,0,0,NV,0.99948174,0.00024138154,0.00027694253,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014698_downsampled.jpg,NV,0,0,NV,0.9999769,1.7571316e-05,5.5587147e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014724_downsampled.jpg,NV,0,1,MEL,0.11239256,0.8876073,9.076207e-08,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014729_downsampled.jpg,NV,0,0,NV,0.9978333,0.0021429118,2.3810946e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014762_downsampled.jpg,NV,0,0,NV,0.97379375,0.026092008,0.000114217975,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014763_downsampled.jpg,NV,0,0,NV,0.99903154,0.0009680179,4.8448413e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014768_downsampled.jpg,NV,0,0,NV,0.99810815,0.0018827458,9.023145e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014775_downsampled.jpg,NV,0,0,NV,0.989537,0.010462653,3.7117576e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014782_downsampled.jpg,NV,0,0,NV,0.9956273,0.0027421194,0.0016305628,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014796_downsampled.jpg,NV,0,0,NV,0.9945075,0.0045903595,0.0009021721,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014805_downsampled.jpg,NV,0,0,NV,0.99927515,0.00072444015,4.333532e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014830_downsampled.jpg,NV,0,0,NV,0.9977906,0.0022086042,8.7622107e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014843_downsampled.jpg,NV,0,0,NV,0.7785069,0.22148599,7.113899e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014844_downsampled.jpg,NV,0,0,NV,0.92835385,0.0709155,0.00073062535,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014845_downsampled.jpg,NV,0,0,NV,0.9971722,0.0022803682,0.0005475416,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014848_downsampled.jpg,NV,0,0,NV,0.95326316,0.046469692,0.00026711248,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014867_downsampled.jpg,NV,0,0,NV,0.567509,0.43244326,4.7775644e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014869_downsampled.jpg,NV,0,0,NV,0.86353815,0.13645525,6.595449e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014879_downsampled.jpg,NV,0,0,NV,0.96915776,0.00017708523,0.030665109,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014898_downsampled.jpg,NV,0,1,MEL,0.22993919,0.7487533,0.021307483,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014942_downsampled.jpg,NV,0,0,NV,0.999954,4.268842e-05,3.3420092e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014944_downsampled.jpg,NV,0,0,NV,0.564817,0.4268817,0.008301275,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014968_downsampled.jpg,NV,0,0,NV,0.5599361,0.43996868,9.5272306e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014994_downsampled.jpg,NV,0,0,NV,0.99797016,0.0020086684,2.1118574e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015002_downsampled.jpg,NV,0,0,NV,0.95262283,0.046692166,0.00068502355,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015023_downsampled.jpg,NV,0,0,NV,0.9955122,0.003582851,0.00090489705,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015031_downsampled.jpg,NV,0,0,NV,0.9649949,0.031338748,0.003666342,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015037_downsampled.jpg,NV,0,0,NV,0.9705306,0.028766533,0.00070290256,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015064_downsampled.jpg,NV,0,1,MEL,0.45341855,0.5464693,0.00011214927,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015139_downsampled.jpg,NV,0,0,NV,0.75710994,0.23745103,0.005438991,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015161_downsampled.jpg,NV,0,0,NV,0.9999974,2.2471568e-06,3.071026e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015241_downsampled.jpg,NV,0,0,NV,0.9999726,2.6895626e-05,4.4757755e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015244_downsampled.jpg,NV,0,0,NV,0.94377,0.056084175,0.00014585478,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015245_downsampled.jpg,NV,0,0,NV,0.97926944,0.02072837,2.17908e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015313_downsampled.jpg,NV,0,0,NV,0.9975949,0.0022298528,0.00017533934,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015330_downsampled.jpg,NV,0,0,NV,0.98354304,0.016360587,9.638317e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015347_downsampled.jpg,NV,0,2,BCC,0.38876024,0.011311309,0.5999285,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015372_downsampled.jpg,NV,0,0,NV,0.92879355,0.071205735,6.971543e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015416_downsampled.jpg,NV,0,0,NV,0.6095986,0.24677628,0.1436251,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015443_downsampled.jpg,NV,0,0,NV,0.99297476,0.0070150276,1.0184927e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015476_downsampled.jpg,NV,0,0,NV,0.97808254,0.021854693,6.273377e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015510_downsampled.jpg,NV,0,0,NV,0.8903977,0.09403071,0.015571595,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015526_downsampled.jpg,NV,0,0,NV,0.98450804,0.01515394,0.00033803482,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015631_downsampled.jpg,NV,0,0,NV,0.9797361,0.020242749,2.1118658e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015641_downsampled.jpg,NV,0,0,NV,0.9395657,0.060375594,5.872574e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015941_downsampled.jpg,NV,0,0,NV,0.9978873,0.0021126603,1.6886922e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015944_downsampled.jpg,NV,0,0,NV,0.7919142,0.20793292,0.00015282693,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015946_downsampled.jpg,NV,0,0,NV,0.9922942,0.007705045,6.735842e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015956_downsampled.jpg,NV,0,0,NV,0.99376327,0.006228649,8.107026e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015960_downsampled.jpg,NV,0,0,NV,0.9999713,2.8613993e-05,7.3489254e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015966_downsampled.jpg,NV,0,0,NV,0.92060953,0.07926498,0.00012545996,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015967_downsampled.jpg,NV,0,0,NV,0.99739194,0.0025836327,2.4401754e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015968_downsampled.jpg,NV,0,1,MEL,0.44922778,0.5507718,4.5065303e-07,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015989_downsampled.jpg,NV,0,0,NV,0.78038293,0.21758382,0.002033194,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015994_downsampled.jpg,NV,0,0,NV,0.9885507,0.011448228,1.0033875e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016013_downsampled.jpg,NV,0,0,NV,0.9933541,0.006645804,7.6763406e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016014_downsampled.jpg,NV,0,1,MEL,0.45577276,0.5442243,2.9259313e-06,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016016_downsampled.jpg,NV,0,0,NV,0.5246209,0.47537878,3.4708467e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016017_downsampled.jpg,NV,0,0,NV,0.86638355,0.13361529,1.0966243e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016027_downsampled.jpg,NV,0,0,NV,0.9988158,0.001183804,4.218355e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016028_downsampled.jpg,NV,0,0,NV,0.99998057,3.737611e-06,1.5706708e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016036_downsampled.jpg,NV,0,1,MEL,0.16625968,0.83358496,0.00015533011,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016049_downsampled.jpg,NV,0,0,NV,0.93568397,0.06431493,1.1647594e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016050_downsampled.jpg,NV,0,0,NV,0.9074603,0.09248399,5.5708315e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016059_downsampled.jpg,NV,0,0,NV,0.79859775,0.20138027,2.2014088e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016068_downsampled.jpg,NV,0,1,MEL,0.14244138,0.85455346,0.0030051407,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016072_downsampled.jpg,NV,0,1,MEL,0.11043847,0.88955265,8.817478e-06,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024316.jpg,NV,0,0,NV,0.999992,9.266091e-08,7.809331e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024319.jpg,NV,0,0,NV,0.99960214,0.00039417978,3.645143e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024353.jpg,NV,0,0,NV,0.9999999,1.406927e-07,2.3992495e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024355.jpg,NV,0,0,NV,0.999926,9.076404e-06,6.498146e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024356.jpg,NV,0,0,NV,0.7045374,0.29504272,0.00041987377,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024359.jpg,NV,0,0,NV,0.99992776,7.176976e-05,4.3318073e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024377.jpg,NV,0,0,NV,0.81290543,0.1861536,0.0009409318,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024384.jpg,NV,0,0,NV,1.0,1.40586e-10,5.500082e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024394.jpg,NV,0,0,NV,0.8100929,0.18919161,0.00071551796,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024395.jpg,NV,0,0,NV,0.999998,2.052606e-06,2.0185555e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024404.jpg,NV,0,0,NV,1.0,7.097212e-14,5.7573883e-16,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024419.jpg,NV,0,0,NV,0.9999999,1.2332818e-07,3.4145233e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024421.jpg,NV,0,0,NV,0.9999993,6.913981e-07,1.4093582e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024447.jpg,NV,0,0,NV,0.8173375,0.18217324,0.00048922206,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024464.jpg,NV,0,0,NV,0.992622,0.007369343,8.651376e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024478.jpg,NV,0,0,NV,1.0,2.0031655e-08,4.838241e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024487.jpg,NV,0,0,NV,0.9999999,5.253513e-08,1.2518649e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024488.jpg,NV,0,0,NV,0.9999944,5.606002e-06,4.5925628e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024523.jpg,NV,0,0,NV,0.9998714,0.00012860425,1.6371648e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024543.jpg,NV,0,0,NV,0.9999697,3.0208234e-05,1.7663595e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024544.jpg,NV,0,0,NV,0.99998736,1.2459512e-05,8.334788e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024555.jpg,NV,0,0,NV,1.0,1.6533665e-11,2.1712248e-15,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024565.jpg,NV,0,0,NV,0.9999982,1.3228694e-06,5.0855067e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024567.jpg,NV,0,0,NV,1.0,2.1104249e-11,3.202621e-14,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024576.jpg,NV,0,0,NV,1.0,2.0035759e-10,5.000475e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024580.jpg,NV,0,0,NV,0.99961567,0.0003703341,1.391592e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024594.jpg,NV,0,0,NV,0.9998658,0.00013394516,2.3343199e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024608.jpg,NV,0,1,MEL,0.08285081,0.9168584,0.00029079898,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024610.jpg,NV,0,0,NV,1.0,2.1551759e-14,4.806954e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024621.jpg,NV,0,0,NV,1.0,8.3358864e-10,2.4897786e-14,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024628.jpg,NV,0,0,NV,1.0,9.949408e-13,2.5884183e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024631.jpg,NV,0,0,NV,1.0,7.4582296e-10,1.190215e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024641.jpg,NV,0,0,NV,1.0,1.6359333e-09,3.0935768e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024651.jpg,NV,0,0,NV,0.9999994,6.0194617e-07,2.652468e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024658.jpg,NV,0,0,NV,0.9934714,0.0022597883,0.004268835,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024693.jpg,NV,0,0,NV,0.9998541,0.00014586047,2.0237234e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024720.jpg,NV,0,0,NV,0.8438445,0.15211515,0.0040403623,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024725.jpg,NV,0,0,NV,0.9873074,0.012692109,4.3056718e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024746.jpg,NV,0,0,NV,0.99748623,0.0025090496,4.8123416e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024750.jpg,NV,0,0,NV,0.9999777,2.2131026e-05,1.2362123e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024766.jpg,NV,0,0,NV,0.9999999,6.22178e-08,1.8829313e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024776.jpg,NV,0,0,NV,0.99941623,0.00058150257,2.2226936e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024778.jpg,NV,0,0,NV,0.9999999,1.2232994e-07,1.894851e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024785.jpg,NV,0,0,NV,0.999998,5.398124e-07,1.3888415e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024789.jpg,NV,0,2,BCC,0.24350336,0.0022409717,0.7542557,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024809.jpg,NV,0,0,NV,0.98486763,0.008906587,0.006225804,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024831.jpg,NV,0,2,BCC,0.15298149,0.020150546,0.826868,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024857.jpg,NV,0,0,NV,0.6849235,0.3132389,0.0018375692,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024858.jpg,NV,0,0,NV,0.99999976,2.1183955e-07,5.6769733e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024873.jpg,NV,0,0,NV,0.9999999,6.633493e-08,1.531497e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024891.jpg,NV,0,1,MEL,0.32606092,0.6363843,0.03755476,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024892.jpg,NV,0,0,NV,0.99907815,0.0009061979,1.5616306e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024896.jpg,NV,0,0,NV,0.9999987,6.1230963e-07,6.973422e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024901.jpg,NV,0,0,NV,0.99999404,5.167139e-06,8.763899e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024902.jpg,NV,0,0,NV,0.9874724,0.012520609,6.9920075e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024907.jpg,NV,0,0,NV,0.9690016,0.030986046,1.2408766e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024919.jpg,NV,0,0,NV,0.98500615,0.014969522,2.4347848e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024924.jpg,NV,0,1,MEL,0.37422916,0.6250981,0.0006726949,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024938.jpg,NV,0,1,MEL,0.052739818,0.9467516,0.0005085846,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024939.jpg,NV,0,0,NV,1.0,3.578378e-08,1.9362885e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024959.jpg,NV,0,0,NV,0.9935548,0.006442098,3.110568e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024963.jpg,NV,0,1,MEL,0.02300685,0.8181973,0.15879583,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024965.jpg,NV,0,0,NV,0.99999976,2.2941826e-07,4.61288e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024969.jpg,NV,0,0,NV,0.96104324,0.03890898,4.7784793e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024977.jpg,NV,0,0,NV,0.99999523,9.4199487e-07,3.8175576e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024983.jpg,NV,0,0,NV,1.0,2.5229193e-08,2.7313204e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024990.jpg,NV,0,0,NV,0.9999999,1.6715417e-07,1.6894349e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025008.jpg,NV,0,1,MEL,0.39058414,0.5816381,0.02777779,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025017.jpg,NV,0,0,NV,1.0,3.964923e-09,7.0304163e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025023.jpg,NV,0,0,NV,0.99999964,2.9721815e-07,6.6206866e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025037.jpg,NV,0,0,NV,0.99974936,0.00025064065,1.4114374e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025043.jpg,NV,0,0,NV,0.9964336,0.0035617102,4.6399023e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025060.jpg,NV,0,0,NV,0.9999976,2.4317987e-06,1.94586e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025070.jpg,NV,0,0,NV,0.9968088,0.0031908285,3.4481093e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025078.jpg,NV,0,1,MEL,0.4608951,0.5390725,3.2413005e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025080.jpg,NV,0,0,NV,0.9984798,0.0015196138,5.563644e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025107.jpg,NV,0,0,NV,0.99998736,1.2667325e-05,2.9705285e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025108.jpg,NV,0,0,NV,0.95868844,0.041288275,2.3321112e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025110.jpg,NV,0,0,NV,0.99893373,0.0010190242,4.725298e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025124.jpg,NV,0,0,NV,1.0,2.4545034e-11,3.9753235e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025129.jpg,NV,0,0,NV,0.9843252,0.015132338,0.00054242375,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025158.jpg,NV,0,1,MEL,0.2520675,0.74788165,5.0814713e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025173.jpg,NV,0,0,NV,0.6031097,0.38670287,0.010187411,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025176.jpg,NV,0,0,NV,0.9999856,1.4375674e-05,7.724919e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025187.jpg,NV,0,0,NV,0.99999213,7.1272734e-06,7.641035e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025190.jpg,NV,0,0,NV,1.0,2.2719387e-10,8.7939644e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025200.jpg,NV,0,0,NV,0.99999535,4.40666e-06,2.7081734e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025203.jpg,NV,0,0,NV,1.0,7.855708e-09,1.6596516e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025210.jpg,NV,0,0,NV,0.6420048,0.35359982,0.004395347,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025215.jpg,NV,0,0,NV,1.0,2.8706484e-09,9.674289e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025216.jpg,NV,0,0,NV,0.9999485,5.1465224e-05,3.5059466e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025218.jpg,NV,0,0,NV,1.0,4.004614e-08,1.7148734e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025229.jpg,NV,0,0,NV,0.99999964,2.5712401e-07,8.782318e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025231.jpg,NV,0,1,MEL,0.03020394,0.969277,0.0005189875,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025239.jpg,NV,0,0,NV,0.9632315,0.026760386,0.010008188,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025262.jpg,NV,0,1,MEL,0.25969273,0.456164,0.28414327,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025281.jpg,NV,0,0,NV,0.9999871,1.2231298e-05,5.948051e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025290.jpg,NV,0,0,NV,0.99999905,9.239371e-07,2.2253584e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025296.jpg,NV,0,0,NV,1.0,6.073816e-12,5.8665893e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025306.jpg,NV,0,0,NV,1.0,1.9349724e-08,2.0131976e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025320.jpg,NV,0,0,NV,0.99463564,0.005345798,1.8463767e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025325.jpg,NV,0,0,NV,1.0,3.4293677e-08,2.6920774e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025329.jpg,NV,0,0,NV,0.9995877,6.1012347e-06,0.00040622466,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025336.jpg,NV,0,0,NV,0.5980114,0.40194297,4.561247e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025340.jpg,NV,0,0,NV,0.74542266,0.2534525,0.0011248008,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025369.jpg,NV,0,0,NV,1.0,3.729995e-10,8.0127403e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025377.jpg,NV,0,0,NV,0.99995077,4.2389297e-07,4.870141e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025379.jpg,NV,0,0,NV,0.99999404,5.809682e-06,6.5907514e-08,True
