original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0009964.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009964.jpg,NV,0,test,ISIC_0009964,,FAM_ISIC_0009964,FAM_ISIC_0009964,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,157.06,171.06,14.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009969.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009969.jpg,NV,0,test,ISIC_0009969,,FAM_ISIC_0009969,FAM_ISIC_0009969,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,183.47,97.54,-85.94,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009987.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009987.jpg,NV,0,test,ISIC_0009987,,FAM_ISIC_0009987,FAM_ISIC_0009987,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,190.97,150.26,-40.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009988.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009988.jpg,NV,0,test,ISIC_0009988,,FAM_ISIC_0009988,FAM_ISIC_0009988,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00253,0.0,0.00253,0.0,0.0,124.7,125.15,0.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010025.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010025.jpg,NV,0,test,ISIC_0010025,,FAM_ISIC_0010025,FAM_ISIC_0010025,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.04937,3e-05,0.04937,0.01935,0.00267,168.71,126.1,-42.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010037.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010037.jpg,NV,0,test,ISIC_0010037,,FAM_ISIC_0010037,FAM_ISIC_0010037,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,164.36,110.88,-53.48,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010041.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010041.jpg,NV,0,test,ISIC_0010041,,FAM_ISIC_0010041,FAM_ISIC_0010041,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,165.93,169.63,3.7,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010044.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010044.jpg,NV,0,test,ISIC_0010044,,FAM_ISIC_0010044,FAM_ISIC_0010044,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00402,0.00166,0.0,0.0,0.00402,115.6,138.42,22.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010055.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010055.jpg,NV,0,test,ISIC_0010055,,FAM_ISIC_0010055,FAM_ISIC_0010055,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,165.27,167.32,2.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010062.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010062.jpg,NV,0,test,ISIC_0010062,,FAM_ISIC_0010062,FAM_ISIC_0010062,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,179.93,130.8,-49.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010063.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010063.jpg,NV,0,test,ISIC_0010063,,FAM_ISIC_0010063,FAM_ISIC_0010063,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,224.84,165.91,-58.93,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010074.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010074.jpg,NV,0,test,ISIC_0010074,,FAM_ISIC_0010074,FAM_ISIC_0010074,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,164.36,148.65,-15.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010092.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010092.jpg,NV,0,test,ISIC_0010092,,FAM_ISIC_0010092,FAM_ISIC_0010092,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00034,0.0,0.00034,0.00024,0.0,147.09,132.96,-14.13,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010100.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010100.jpg,NV,0,test,ISIC_0010100,,FAM_ISIC_0010100,FAM_ISIC_0010100,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,227.88,185.23,-42.65,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010102.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010102.jpg,NV,0,test,ISIC_0010102,,FAM_ISIC_0010102,FAM_ISIC_0010102,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,187.56,188.49,0.93,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010173.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010173.jpg,NV,0,test,ISIC_0010173,,FAM_ISIC_0010173,FAM_ISIC_0010173,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,5e-05,0.0,5e-05,5e-05,0.0,134.17,158.8,24.63,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010176.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010176.jpg,NV,0,test,ISIC_0010176,,FAM_ISIC_0010176,FAM_ISIC_0010176,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00122,0.0,0.00122,0.00026,0.0,171.58,179.36,7.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010177.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010177.jpg,NV,0,test,ISIC_0010177,,FAM_ISIC_0010177,FAM_ISIC_0010177,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.03069,0.0,0.00868,0.03069,0.0,213.3,232.15,18.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010185.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010185.jpg,NV,0,test,ISIC_0010185,,FAM_ISIC_0010185,FAM_ISIC_0010185,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,131.36,135.83,4.47,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010205.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010205.jpg,NV,0,test,ISIC_0010205,,FAM_ISIC_0010205,FAM_ISIC_0010205,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,206.94,161.36,-45.57,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010206.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010206.jpg,NV,0,test,ISIC_0010206,,FAM_ISIC_0010206,FAM_ISIC_0010206,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,208.52,183.62,-24.9,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010212.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010212.jpg,NV,0,test,ISIC_0010212,,FAM_ISIC_0010212,FAM_ISIC_0010212,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,188.49,106.57,-81.92,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010216.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010216.jpg,NV,0,test,ISIC_0010216,,FAM_ISIC_0010216,FAM_ISIC_0010216,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00283,0.00175,0.0,0.00283,0.0,153.54,145.31,-8.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010228.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010228.jpg,NV,0,test,ISIC_0010228,,FAM_ISIC_0010228,FAM_ISIC_0010228,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01204,0.01204,0.00427,0.00039,0.00146,150.81,101.2,-49.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010239.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010239.jpg,NV,0,test,ISIC_0010239,,FAM_ISIC_0010239,FAM_ISIC_0010239,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,232.06,208.29,-23.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010255.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010255.jpg,NV,0,test,ISIC_0010255,,FAM_ISIC_0010255,FAM_ISIC_0010255,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,140.54,150.27,9.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010261.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010261.jpg,NV,0,test,ISIC_0010261,,FAM_ISIC_0010261,FAM_ISIC_0010261,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00148,0.0,0.00133,0.00148,0.0,141.21,151.23,10.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010317.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010317.jpg,NV,0,test,ISIC_0010317,,FAM_ISIC_0010317,FAM_ISIC_0010317,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00085,0.0,0.00085,8e-05,0.0,99.51,123.84,24.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010320.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010320.jpg,NV,0,test,ISIC_0010320,,FAM_ISIC_0010320,FAM_ISIC_0010320,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,rejected_all_modes,True,1024,768,0.41999,0.27014,0.09708,0.41999,0.16295,47.96,206.61,158.65,True,border_dark_0.420|contrast_158.6,False,527.0,450.5,588.4,0.0888,0.7661,0.9416,
C:\SKIN CANCER v2\DS\NV\ISIC_0010326.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010326.jpg,NV,0,test,ISIC_0010326,,FAM_ISIC_0010326,FAM_ISIC_0010326,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,161.58,148.12,-13.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010332.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010332.jpg,NV,0,test,ISIC_0010332,,FAM_ISIC_0010332,FAM_ISIC_0010332,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,161.98,106.79,-55.18,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010344.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010344.jpg,NV,0,test,ISIC_0010344,,FAM_ISIC_0010344,FAM_ISIC_0010344,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,202.32,181.24,-21.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010370.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010370.jpg,NV,0,test,ISIC_0010370,,FAM_ISIC_0010370,FAM_ISIC_0010370,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,186.65,183.65,-3.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010440.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010440.jpg,NV,0,test,ISIC_0010440,,FAM_ISIC_0010440,FAM_ISIC_0010440,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.03565,0.03565,0.0,0.0,0.035,134.93,194.84,59.91,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010442.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010442.jpg,NV,0,test,ISIC_0010442,,FAM_ISIC_0010442,FAM_ISIC_0010442,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,184.88,118.67,-66.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010445.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010445.jpg,NV,0,test,ISIC_0010445,,FAM_ISIC_0010445,FAM_ISIC_0010445,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,126.36,129.94,3.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010448.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010448.jpg,NV,0,test,ISIC_0010448,,FAM_ISIC_0010448,FAM_ISIC_0010448,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,151.0,130.66,-20.35,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010459.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010459.jpg,NV,0,test,ISIC_0010459,,FAM_ISIC_0010459,FAM_ISIC_0010459,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,173.61,120.5,-53.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010467.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010467.jpg,NV,0,test,ISIC_0010467,,FAM_ISIC_0010467,FAM_ISIC_0010467,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00495,0.0,0.00139,0.00495,0.0,131.14,169.37,38.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010477.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010477.jpg,NV,0,test,ISIC_0010477,,FAM_ISIC_0010477,FAM_ISIC_0010477,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,163.71,161.87,-1.84,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010479.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010479.jpg,NV,0,test,ISIC_0010479,,FAM_ISIC_0010479,FAM_ISIC_0010479,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,159.93,142.87,-17.06,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010481.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010481.jpg,NV,0,test,ISIC_0010481,,FAM_ISIC_0010481,FAM_ISIC_0010481,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00018,0.0,0.00018,3e-05,0.0,136.92,172.16,35.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010494.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010494.jpg,NV,0,test,ISIC_0010494,,FAM_ISIC_0010494,FAM_ISIC_0010494,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00103,0.0,0.00098,0.00103,0.0,194.92,96.02,-98.91,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010565.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010565.jpg,NV,0,test,ISIC_0010565,,FAM_ISIC_0010565,FAM_ISIC_0010565,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,148.45,158.78,10.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010572.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010572.jpg,NV,0,test,ISIC_0010572,,FAM_ISIC_0010572,FAM_ISIC_0010572,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,3e-05,0.0,3e-05,3e-05,0.0,201.18,171.08,-30.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010574.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010574.jpg,NV,0,test,ISIC_0010574,,FAM_ISIC_0010574,FAM_ISIC_0010574,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00087,0.0,0.00086,0.00087,0.0,132.46,159.41,26.94,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010581.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010581.jpg,NV,0,test,ISIC_0010581,,FAM_ISIC_0010581,FAM_ISIC_0010581,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,145.33,103.02,-42.31,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010582.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010582.jpg,NV,0,test,ISIC_0010582,,FAM_ISIC_0010582,FAM_ISIC_0010582,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0003,0.0003,0.0,0.00013,0.0,138.39,153.92,15.53,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010585.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010585.jpg,NV,0,test,ISIC_0010585,,FAM_ISIC_0010585,FAM_ISIC_0010585,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,rejected_all_modes,True,1024,768,0.13146,0.09742,0.07838,0.07472,0.13146,50.53,175.28,124.75,True,border_dark_0.131|contrast_124.8,False,504.8,388.5,592.1,0.0111,0.771,0.9821,
C:\SKIN CANCER v2\DS\NV\ISIC_0010593.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010593.jpg,NV,0,test,ISIC_0010593,,FAM_ISIC_0010593,FAM_ISIC_0010593,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,164.29,196.87,32.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010599.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010599.jpg,NV,0,test,ISIC_0010599,,FAM_ISIC_0010599,FAM_ISIC_0010599,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,161.48,124.14,-37.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010602.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010602.jpg,NV,0,test,ISIC_0010602,,FAM_ISIC_0010602,FAM_ISIC_0010602,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00207,0.0,0.00207,0.0,0.00137,141.33,100.52,-40.81,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010606.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010606.jpg,NV,0,test,ISIC_0010606,,FAM_ISIC_0010606,FAM_ISIC_0010606,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00026,0.0,0.00026,0.0,0.00026,199.36,145.54,-53.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010607.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010607.jpg,NV,0,test,ISIC_0010607,,FAM_ISIC_0010607,FAM_ISIC_0010607,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,rejected_all_modes,True,1024,768,0.02641,0.02124,0.01854,0.00883,0.02641,76.43,175.19,98.77,True,contrast_98.8,False,504.9,386.5,621.6,0.0097,0.8094,0.9951,
C:\SKIN CANCER v2\DS\NV\ISIC_0010847.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010847.jpg,NV,0,test,ISIC_0010847,,FAM_ISIC_0010847,FAM_ISIC_0010847,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.02116,0.0,0.02116,0.00645,0.00326,136.69,183.84,47.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011089.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011089.jpg,NV,0,test,ISIC_0011089,,FAM_ISIC_0011089,FAM_ISIC_0011089,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,173.94,158.88,-15.06,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011097.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011097.jpg,NV,0,test,ISIC_0011097,,FAM_ISIC_0011097,FAM_ISIC_0011097,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00117,0.0,0.00117,0.00043,0.0,174.81,172.54,-2.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011098.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011098.jpg,NV,0,test,ISIC_0011098,,FAM_ISIC_0011098,FAM_ISIC_0011098,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.03284,0.01912,0.00166,0.03284,0.0,155.7,135.26,-20.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011101.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011101.jpg,NV,0,test,ISIC_0011101,,FAM_ISIC_0011101,FAM_ISIC_0011101,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,202.36,134.0,-68.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011104.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011104.jpg,NV,0,test,ISIC_0011104,,FAM_ISIC_0011104,FAM_ISIC_0011104,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,205.95,166.37,-39.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011115.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011115.jpg,NV,0,test,ISIC_0011115,,FAM_ISIC_0011115,FAM_ISIC_0011115,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00187,0.0,0.00187,0.00104,0.0,150.66,179.54,28.87,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011207.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011207.jpg,NV,0,test,ISIC_0011207,,FAM_ISIC_0011207,FAM_ISIC_0011207,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,rejected_all_modes,True,1024,768,0.22063,0.06258,0.10678,0.02403,0.22063,51.78,186.55,134.78,True,border_dark_0.221|contrast_134.8,False,477.6,363.5,600.2,0.0522,0.7815,0.9776,
C:\SKIN CANCER v2\DS\NV\ISIC_0011215.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011215.jpg,NV,0,test,ISIC_0011215,,FAM_ISIC_0011215,FAM_ISIC_0011215,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00159,0.0,0.00138,0.00159,0.0,154.66,207.78,53.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011217.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011217.jpg,NV,0,test,ISIC_0011217,,FAM_ISIC_0011217,FAM_ISIC_0011217,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00926,0.0,0.0,0.0,0.00926,146.21,169.32,23.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011227.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011227.jpg,NV,0,test,ISIC_0011227,,FAM_ISIC_0011227,FAM_ISIC_0011227,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00459,0.00459,0.0,0.0,0.0,130.76,190.23,59.47,False,none,False,,,,,,,
