original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0009881.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009881.jpg,NV,0,val,ISIC_0009881,,FAM_ISIC_0009881,FAM_ISIC_0009881,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,8e-05,0.0,8e-05,0.0,0.0,150.86,136.0,-14.87,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009884.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009884.jpg,NV,0,val,ISIC_0009884,,FAM_ISIC_0009884,FAM_ISIC_0009884,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00138,0.0,0.00138,0.00121,0.0,120.5,120.51,0.02,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009899.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009899.jpg,NV,0,val,ISIC_0009899,,FAM_ISIC_0009899,FAM_ISIC_0009899,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00058,0.0,0.00058,0.0,0.0,113.1,137.67,24.57,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009920.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009920.jpg,NV,0,val,ISIC_0009920,,FAM_ISIC_0009920,FAM_ISIC_0009920,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,200.78,196.92,-3.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009930.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009930.jpg,NV,0,val,ISIC_0009930,,FAM_ISIC_0009930,FAM_ISIC_0009930,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00038,0.0,0.00038,3e-05,0.0,127.25,191.64,64.4,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009938.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009938.jpg,NV,0,val,ISIC_0009938,,FAM_ISIC_0009938,FAM_ISIC_0009938,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00461,0.0,0.00461,0.00461,0.0,142.69,154.25,11.56,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009939.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009939.jpg,NV,0,val,ISIC_0009939,,FAM_ISIC_0009939,FAM_ISIC_0009939,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00469,0.0,0.00469,0.00389,0.0,131.9,108.88,-23.02,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009941.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009941.jpg,NV,0,val,ISIC_0009941,,FAM_ISIC_0009941,FAM_ISIC_0009941,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,169.48,136.01,-33.47,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009962.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009962.jpg,NV,0,val,ISIC_0009962,,FAM_ISIC_0009962,FAM_ISIC_0009962,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,216.15,140.24,-75.92,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009967.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009967.jpg,NV,0,val,ISIC_0009967,,FAM_ISIC_0009967,FAM_ISIC_0009967,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00653,0.0,0.00653,0.00071,0.0,140.12,120.55,-19.57,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009972.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009972.jpg,NV,0,val,ISIC_0009972,,FAM_ISIC_0009972,FAM_ISIC_0009972,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00021,0.0,0.00021,2e-05,0.0,129.6,180.18,50.57,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009975.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009975.jpg,NV,0,val,ISIC_0009975,,FAM_ISIC_0009975,FAM_ISIC_0009975,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,140.54,92.39,-48.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010010.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010010.jpg,NV,0,val,ISIC_0010010,,FAM_ISIC_0010010,FAM_ISIC_0010010,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,143.86,166.67,22.81,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010013.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010013.jpg,NV,0,val,ISIC_0010013,,FAM_ISIC_0010013,FAM_ISIC_0010013,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00118,0.0,0.00118,0.0,0.0,182.17,177.59,-4.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010020.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010020.jpg,NV,0,val,ISIC_0010020,,FAM_ISIC_0010020,FAM_ISIC_0010020,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,162.36,133.88,-28.48,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010038.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010038.jpg,NV,0,val,ISIC_0010038,,FAM_ISIC_0010038,FAM_ISIC_0010038,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,191.17,143.69,-47.48,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010040.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010040.jpg,NV,0,val,ISIC_0010040,,FAM_ISIC_0010040,FAM_ISIC_0010040,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,181.04,189.2,8.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010046.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010046.jpg,NV,0,val,ISIC_0010046,,FAM_ISIC_0010046,FAM_ISIC_0010046,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,138.17,140.2,2.02,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010053.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010053.jpg,NV,0,val,ISIC_0010053,,FAM_ISIC_0010053,FAM_ISIC_0010053,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,168.06,179.06,11.01,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010057.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010057.jpg,NV,0,val,ISIC_0010057,,FAM_ISIC_0010057,FAM_ISIC_0010057,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,149.46,121.56,-27.9,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010061.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010061.jpg,NV,0,val,ISIC_0010061,,FAM_ISIC_0010061,FAM_ISIC_0010061,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,197.07,186.71,-10.37,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010086.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010086.jpg,NV,0,val,ISIC_0010086,,FAM_ISIC_0010086,FAM_ISIC_0010086,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01098,0.01098,0.0,0.0,0.00638,129.75,180.2,50.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010090.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010090.jpg,NV,0,val,ISIC_0010090,,FAM_ISIC_0010090,FAM_ISIC_0010090,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,167.88,192.63,24.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010093.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010093.jpg,NV,0,val,ISIC_0010093,,FAM_ISIC_0010093,FAM_ISIC_0010093,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0001,0.0,0.0001,0.0,0.0,147.56,159.24,11.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010169.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010169.jpg,NV,0,val,ISIC_0010169,,FAM_ISIC_0010169,FAM_ISIC_0010169,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,201.03,120.18,-80.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010219.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010219.jpg,NV,0,val,ISIC_0010219,,FAM_ISIC_0010219,FAM_ISIC_0010219,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00307,0.00158,0.0,0.0,0.00307,136.1,136.2,0.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010222.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010222.jpg,NV,0,val,ISIC_0010222,,FAM_ISIC_0010222,FAM_ISIC_0010222,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,161.41,123.53,-37.87,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010237.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010237.jpg,NV,0,val,ISIC_0010237,,FAM_ISIC_0010237,FAM_ISIC_0010237,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01587,0.01587,0.0,0.00386,0.01218,104.11,201.09,96.98,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010330.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010330.jpg,NV,0,val,ISIC_0010330,,FAM_ISIC_0010330,FAM_ISIC_0010330,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,130.03,109.21,-20.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010339.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010339.jpg,NV,0,val,ISIC_0010339,,FAM_ISIC_0010339,FAM_ISIC_0010339,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,231.62,193.55,-38.07,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010346.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010346.jpg,NV,0,val,ISIC_0010346,,FAM_ISIC_0010346,FAM_ISIC_0010346,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,178.25,138.42,-39.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010362.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010362.jpg,NV,0,val,ISIC_0010362,,FAM_ISIC_0010362,FAM_ISIC_0010362,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00059,0.0,0.00059,0.0,0.0,166.62,205.47,38.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010462.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010462.jpg,NV,0,val,ISIC_0010462,,FAM_ISIC_0010462,FAM_ISIC_0010462,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,142.13,105.51,-36.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010465.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010465.jpg,NV,0,val,ISIC_0010465,,FAM_ISIC_0010465,FAM_ISIC_0010465,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,201.42,163.23,-38.19,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010488.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010488.jpg,NV,0,val,ISIC_0010488,,FAM_ISIC_0010488,FAM_ISIC_0010488,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,163.8,144.38,-19.42,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010566.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010566.jpg,NV,0,val,ISIC_0010566,,FAM_ISIC_0010566,FAM_ISIC_0010566,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,189.62,179.07,-10.55,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010569.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010569.jpg,NV,0,val,ISIC_0010569,,FAM_ISIC_0010569,FAM_ISIC_0010569,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,144.5,164.72,20.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010571.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010571.jpg,NV,0,val,ISIC_0010571,,FAM_ISIC_0010571,FAM_ISIC_0010571,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,209.78,106.88,-102.9,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010588.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010588.jpg,NV,0,val,ISIC_0010588,,FAM_ISIC_0010588,FAM_ISIC_0010588,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,176.32,162.82,-13.5,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010590.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010590.jpg,NV,0,val,ISIC_0010590,,FAM_ISIC_0010590,FAM_ISIC_0010590,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.05412,0.03253,0.0194,0.00328,0.05412,102.02,172.37,70.35,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0010605.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010605.jpg,NV,0,val,ISIC_0010605,,FAM_ISIC_0010605,FAM_ISIC_0010605,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,197.61,200.22,2.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011081.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011081.jpg,NV,0,val,ISIC_0011081,,FAM_ISIC_0011081,FAM_ISIC_0011081,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00018,0.0,0.0,0.0,0.00018,105.32,136.03,30.7,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011092.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011092.jpg,NV,0,val,ISIC_0011092,,FAM_ISIC_0011092,FAM_ISIC_0011092,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01622,0.01622,0.0049,0.00715,0.00109,117.93,147.81,29.88,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011117.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011117.jpg,NV,0,val,ISIC_0011117,,FAM_ISIC_0011117,FAM_ISIC_0011117,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,3e-05,0.0,0.0,3e-05,0.0,121.51,132.94,11.43,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011146.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011146.jpg,NV,0,val,ISIC_0011146,,FAM_ISIC_0011146,FAM_ISIC_0011146,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,124.53,119.66,-4.87,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011156.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011156.jpg,NV,0,val,ISIC_0011156,,FAM_ISIC_0011156,FAM_ISIC_0011156,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,183.79,118.45,-65.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011159.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011159.jpg,NV,0,val,ISIC_0011159,,FAM_ISIC_0011159,FAM_ISIC_0011159,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,178.27,121.0,-57.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011173.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011173.jpg,NV,0,val,ISIC_0011173,,FAM_ISIC_0011173,FAM_ISIC_0011173,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,129.38,151.53,22.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011220.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011220.jpg,NV,0,val,ISIC_0011220,,FAM_ISIC_0011220,FAM_ISIC_0011220,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,181.98,196.25,14.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011292.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011292.jpg,NV,0,val,ISIC_0011292,,FAM_ISIC_0011292,FAM_ISIC_0011292,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,196.51,195.96,-0.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011294.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011294.jpg,NV,0,val,ISIC_0011294,,FAM_ISIC_0011294,FAM_ISIC_0011294,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,188.84,155.62,-33.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011373.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011373.jpg,NV,0,val,ISIC_0011373,,FAM_ISIC_0011373,FAM_ISIC_0011373,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,158.78,129.19,-29.59,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011385.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011385.jpg,NV,0,val,ISIC_0011385,,FAM_ISIC_0011385,FAM_ISIC_0011385,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01546,0.0,0.01364,0.0,0.01546,187.41,177.87,-9.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0011397.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011397.jpg,NV,0,val,ISIC_0011397,,FAM_ISIC_0011397,FAM_ISIC_0011397,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,140.26,123.98,-16.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012094_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012094_downsampled.jpg,NV,0,val,ISIC_0012094_downsampled,,FAM_ISIC_0012094,FAM_ISIC_0012094,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.0,0.0,0.0,0.0,0.0,112.12,121.03,8.91,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012147_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012147_downsampled.jpg,NV,0,val,ISIC_0012147_downsampled,,FAM_ISIC_0012147,FAM_ISIC_0012147,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.0008,0.0,0.0008,0.0,0.0,152.61,103.32,-49.29,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012150_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012150_downsampled.jpg,NV,0,val,ISIC_0012150_downsampled,,FAM_ISIC_0012150,FAM_ISIC_0012150,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.00033,0.0,0.00033,0.0,0.0,171.05,156.67,-14.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012175_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012175_downsampled.jpg,NV,0,val,ISIC_0012175_downsampled,,FAM_ISIC_0012175,FAM_ISIC_0012175,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.00045,0.0,0.00045,0.0,0.0,169.74,165.88,-3.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012203_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012203_downsampled.jpg,NV,0,val,ISIC_0012203_downsampled,,FAM_ISIC_0012203,FAM_ISIC_0012203,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.0009,4e-05,0.0009,4e-05,0.0,156.05,166.67,10.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012221_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012221_downsampled.jpg,NV,0,val,ISIC_0012221_downsampled,,FAM_ISIC_0012221,FAM_ISIC_0012221,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.0,0.0,0.0,0.0,0.0,133.75,123.0,-10.75,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012222_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012222_downsampled.jpg,NV,0,val,ISIC_0012222_downsampled,,FAM_ISIC_0012222,FAM_ISIC_0012222,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.0,0.0,0.0,0.0,0.0,174.78,166.59,-8.2,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012250_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012250_downsampled.jpg,NV,0,val,ISIC_0012250_downsampled,,FAM_ISIC_0012250,FAM_ISIC_0012250,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.01103,0.01103,0.00557,0.00864,0.00635,126.79,145.46,18.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012256_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012256_downsampled.jpg,NV,0,val,ISIC_0012256_downsampled,,FAM_ISIC_0012256,FAM_ISIC_0012256,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.00581,0.00139,0.00581,0.0014,0.00579,136.24,142.11,5.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012260_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012260_downsampled.jpg,NV,0,val,ISIC_0012260_downsampled,,FAM_ISIC_0012260,FAM_ISIC_0012260,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.0132,0.01259,0.0132,0.01314,0.01275,128.87,183.22,54.35,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0012303_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012303_downsampled.jpg,NV,0,val,ISIC_0012303_downsampled,,FAM_ISIC_0012303,FAM_ISIC_0012303,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,2e-05,0.0,2e-05,0.0,0.0,127.51,122.99,-4.53,False,none,False,,,,,,,
